relative_path,size_bytes,sha256,area
studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass1_ws4.csv,3511,64cbbf70585ece799cf8046cff2e7f858089b031ff8e31165e360b5c072add70,studies
studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass1_ws8.csv,3511,deabfa942b2fd108e3bb48c5f857551152c592ebae7d8057ada63961e6a4c757,studies
studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass2_ws2.csv,3511,e4791851b2ef20f300e3d5eee8b63337d7cb30777cbb8f6567cfa940d9d4a22f,studies
studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass2_ws4.csv,3511,df2384d9d941e3146cb8b473db8517044120178ab03c1cc2ba05ef79c6f90cb9,studies
studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass2_ws8.csv,3511,a08677b537500d2f6970fa5cd3ecca1164a6351b66ecb8321ec13d35d47cc344,studies
studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass1_ws2.csv,1407,eae7e5f60e909c38938b447d4f07dc59928f6794cda8de3c18564e9bc7556d80,studies
studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass1_ws4.csv,1406,154e7c9c441409fc75c24b6a1088739b25210faf04a8f3cc555f42df61a5ed33,studies
studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass1_ws8.csv,1405,062d17e0497f653d151dba07a697066f1830b453b9d5468406d21df4e3f9fb46,studies
studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass2_ws2.csv,1407,98afb9d54b812f76a136c41441fcf1d4d24f69f7bbc5e978a70d16dcff4a3aa0,studies
studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass2_ws4.csv,1406,a269bc6d4a6af027c9884f63c471a7476ab308057bc0f5ad5d4ea406dc7c401e,studies
studies/mi300x/migration-baseline/ar_rmsnorm_noise_controlled/pass2_ws8.csv,1405,0101f05b65cbc7c868e57d700b9694bd7fdec56a749937168f74c9dc1218dfc0,studies
studies/mi300x/migration-baseline/triton_shmem_bench.csv,4310,fec20013be871f443a9b3f74e4a35ba5813389f0f63aa0ab81413631eee83f9f,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap128.csv,156,0d2479130eab6f1fee89e0ce6a71b633c6e82b0830bb9f73e0c771f659a8a052,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap160.csv,156,fdc262f1e5c5a0878da6ad7b254fb651f1cb1fb6b606677a05c332edebdee422,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap192.csv,156,022e7e483415f935f8e77369ef8a56c3689ebd275df3277055368d4f5cad8fb2,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap64.csv,156,522cb293277d43486826c68779d5e9a6ac0bc55b811454db6009a699ce2f0097,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cap96.csv,156,1557226f011138939f27a328c5f98306364288af0a8774bd2d62433f521cdc81,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_cross192.csv,156,bcb73bd0128b1063352c7e02baf2f6ac4433b4c0706b58fc10b312ecbea68d78,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_prod.csv,156,33c8ff1a78927bf6fad8747bad23f60ad564d0d33c2a7252dfccc1fbeb352ffa,studies
studies/mi350x/2026-07-grid-and-two-shot/pass1_ws4_sep.csv,156,983c039a7b1400a3fa9f233c131a3a977c9bfb1ae29e4b6dda9b88b85278512a,studies
studies/mi350x/2026-07-grid-and-two-shot/pass2_ws4_cap128.csv,156,8a15014448ca98345eed2cce3f6b9ab8835228a128c41681d3584ffcbd879bf0,studies
studies/mi350x/2026-07-grid-and-two-shot/pass2_ws4_cap160.csv,156,ac85bff8eaadb0b33644b71472af38177f7190bb46fdb856478d73ee9fd4d0f1,studies
studies/mi350x/2026-07-grid-and-two-shot/pass2_ws4_prod.csv,156,367207f4cfab40a8ac408df0f87b653b0f85d627a1e93b84bcf541f228646ffc,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_boundary_cap128.csv,390,858bb617ff6825fa8d4eeea0c1692b2d241c70f27210a9a955688a530b441ef4,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_boundary_prod.csv,390,e4a16a14bf7de7783b1830a4241a0bcf1b9e89a00d652f54dc8a63beac4dcb10,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_cross_oneshot.csv,390,209cda0241d7c3319625af323ef1cfba5ad85f2fe2a7d38f68c314d24e5d9567,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_cross_twoshot_borrow.csv,390,08119bde8ed3ea3880c6aef6a457e712786ea6898cc556ca54879ce0b46b26c7,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_force_oneshot.csv,273,22c67e04b74620181e8b8b33e5d550751cd6c31f8f47a061eb1a94e2ae1418d5,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_force_twoshot.csv,273,78cf639cb10e1d3e51d08e2baa735f4bf4d22a79a3f7b969cbd3e0bca5406bcf,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_force_twoshot_pair.csv,273,3dda1c8489f2c0598c55b56951a67c5aa0ee59655daf3f0a70d92840ebff9eec,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_foreach.csv,235,de1d44ecef60a8fd962569b26389a773e2ae7331bb3fe8f3e8d8d5320eb8b890,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_foreach_p2.csv,157,be7581a393cd79fe23a989ff5afad8e6fccad3a194c1d6d9319e235b57e071d6,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_torch.csv,235,4c0916bd4b97ffb9fe7a3b2889513b25c1fb743365a111e664f2a4f691e0c4d8,studies
studies/mi350x/2026-07-grid-and-two-shot/ws4_twoshot_torch_p2.csv,157,35857fec7076a6e1783ed7e870449e4e6423dba060623f84eaeab142453017c0,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws4_other_cap128.csv,858,4375fa4a8b47a2428f317a8de2d74908e7f47dc85e615320398880bbf4c43c08,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws4_other_uncapped.csv,858,56a925e539b66092271667889cddd690fda27868fe33e9e72c03aa0ca5f3dee5,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_blocked_cap128.csv,1131,104038d19ab76bcd21a1692a169695cc265d4da8a5ecdd49f350c5265c09e95a,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_blocked_cap192.csv,1131,26431312d0ff3c4b8d004985d28a1229683ab0123daf1ef25b43c389f7080a1a,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_blocked_uncapped.csv,1131,fb93c718dcbda734839bbd0faf02346642369442be27727e2eca04035b5bc7df,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_n512_cap32.csv,264,cb9fcbf0e69fd3d155d7cca2c83b0c9b13f5085c07d4098a1a7ef86b0a888505,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_n512_cap48.csv,264,686f5a08571221f2c1500a8c8268ca69f9b64acecfecc5fe1af5f72d910265c5,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_n512_uncapped.csv,264,730ca5afd111f8ee6b1a5d6818eed84f9ff63c08a02833c6603fa146f0386553,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws4_other_cap128.csv,858,fc38244979aeae558fda41f7d8c3b0f470eb14d13c285520d26c859fe64dcfd3,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws4_other_uncapped.csv,858,8a7f7a243a2cabb7c483ef3f80bdd8f6aa71505a8ed84c1e6f6df6ec95ee27bc,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_decision_cap128.csv,351,43a8938da1d35b15a80ebf8004a572e2a0990c9a82dc434fab3f780ca17a0183,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_decision_uncapped.csv,351,136a728029656f4762b9a24d4e4da7c5f12c74930b33e8d7f9b94dc0bf763d8c,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_n512_cap32.csv,264,477f4f2b7beb5b2e582c7a278a3abe39c3700581001249610c15feac4203e701,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_n512_cap48.csv,264,415ee958034d346256c774421bfa4f9d2e06f4057ba8c1aab31ffdd41d2fd619,studies
studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_n512_uncapped.csv,264,50f1c00e820de3f646cf851b06a5beb7226601288bd30efb7245cd7306141c76,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n1536_oneshot_large.csv,235,f8872924ed2a91768003e27c674a643ec993181138d0fdbade2cd8abeaa7ae56,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n1536_twoshot_large.csv,235,d5ca6dc20cb164d73665b26885dd9cc7445221d733b8190c74957d66d42462e6,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_cap32.csv,264,0ded02d9d01e2fcd4f619be2f85ceab10e46bb1a8cabded22649a2900542cdd9,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_cap32_p2.csv,264,ddb19cfff04ff174ea332587c6d48bc084021899598b54d900ada41939680dc0,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_paths_oneshot.csv,270,796bdebfbc8fe014f8c9aed9125c8c0fb023d856146f06eccf516a4c1ac7bcfb,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_paths_twoshot.csv,270,db58be446afbbd001f0fbb75efb8362a7dfdd3aada864d368531e8b430b2b3c0,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_uncapped.csv,264,93444c9884e206383781a7da496659f864906be04100149f67f9b4b8a5a0295c,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_uncapped_p2.csv,264,268d34ba59cea6fc19a9c98349c2f31b9a463782916870ee0b58360f9cfe5de6,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_paths_oneshot.csv,1439,4a2ec4052654d1c63f2ab5b02ae5c06dbe513694df8c62b91633e708a3379f3d,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws4_paths_twoshot.csv,1439,ef808ec2c2a262b09e192e586e2740155ace1997896160aff4385c273c101b5d,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws8_large_paths_twoshot.csv,741,e3ce7d4951bf353d500935da278c9dd340243ac395aaadf9cc688b613be6d069,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws8_n1536_paths_oneshot.csv,351,e214efcd1a87eadb92f3a38e64a92986527ffee0436e7f8154080356f248b974,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws8_n1536_paths_twoshot.csv,1775,ae5a4359929bed199430246c51d2005746d4356df3dac9a256f3875c7483e21f,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws8_n512_paths_oneshot.csv,270,c749d51ea556d3955e2722d274aabc4911e33d9fe1406c5f4438d63ae42849b8,studies
studies/mi350x/2026-07-path-and-width-sweeps/ws8_n512_paths_twoshot.csv,1775,e49e2fa17ce0351ba5f8c8c9d61e14eb0f82ad243e5dab47e1187a45ee775d62,studies
studies/mi350x/2026-07-profile-guided-followup/baseline_decomp.csv,514,604b7ad4a9154ace0bd0c3e1cec6830a3d6f7bff4fb985cb5cc6c386b6c1802b,studies
studies/mi350x/2026-07-profile-guided-followup/block_n_1024.csv,513,5eb9a043997c4fb98e95233ca18190e918b8463ac5c9f62638ba86381b093794,studies
studies/mi350x/2026-07-profile-guided-followup/block_n_128.csv,509,cbe4aa67a4381d87064c45ff9a94d4455db0036a48c7dbeba46ad1a8312b1045,studies
studies/mi350x/2026-07-profile-guided-followup/block_n_2048.csv,515,b6329b81b6c4c60894d17f099327459b8e336212eef9995eb0128e550db1d41a,studies
studies/mi350x/2026-07-profile-guided-followup/block_n_256.csv,512,6ad5cd45870d9a96972bfcde1f65cf4b4a07e1be56ecb9646a2833ea5ff05c16,studies
studies/mi350x/2026-07-profile-guided-followup/block_n_4096.csv,512,95fd86014efb9a847726929a0981a5f367a0cfcca947afe42ef5f5c377b01e91,studies
studies/mi350x/2026-07-profile-guided-followup/corrected_profile_comparison.json,1377,e6b05988fbdc8d8235cad70bb95bf6295d88557218af4cb20b84110d027337f3,studies
studies/mi350x/2026-07-profile-guided-followup/e2e_summary.json,1272,44794fb2b9c6184367249667f7a59b3ac35bc5711e00d35a27adaa64876ac19e,studies
studies/mi350x/2026-07-profile-guided-followup/e2eimpact_truefused_generic512_graphs.json,7225,3505f8e1f4a0dc650eade1039f8c2f4f99f4812bf27b346ea4e55d784de47145,studies
studies/mi350x/2026-07-profile-guided-followup/e2eimpact_truefused_generic512_summary.json,3456,9553dd542134a0018f7c801c6802c887d8a12756cd2cdd483bfb484136bfc8ed,studies
studies/mi350x/2026-07-profile-guided-followup/e2eimpact_unfused_graphs.json,3882,902d6af9407b230a63966cbfea3fb142bdd2eafdba93639abe7edf8a8d9b742c,studies
studies/mi350x/2026-07-profile-guided-followup/e2eimpact_unfused_summary.json,1904,b1a1e22870a7d5ff220f35caffe3b21c53d6487dde15be8ad9a7b0c5efa3e144,studies
studies/mi350x/2026-07-profile-guided-followup/graph_replay_summary.json,888,17309b0bf60e93c676f6240420897f48b67da4c4809ca1ad592f06507ba65bf3,studies
studies/mi350x/2026-07-profile-guided-followup/padded_wholerow.csv,514,61383e3f658e81943f508ca5d1f1ea2b2ae8e49bc3f49bdd50cc31bc8d1cb409,studies
studies/mi350x/2026-07-profile-guided-followup/pass1_baseline_m32_128.csv,1077,cbc9eaa65fd04227cd09cf643531830e0cb296372a7f63c2fe10b654584dd2ef,studies
studies/mi350x/2026-07-profile-guided-followup/pass1_segmented_m32_128.csv,1083,0b61b454d4cce44bac54ee143ad44e2b6ba04c60059ce1b678a9e0e43b33c561,studies
studies/mi350x/2026-07-profile-guided-followup/pass2_baseline_m32_128.csv,1071,fc66fed42c5541b29c9855252d823c5c2e3ce512ba66129e4f9f07451c949aa1,studies
studies/mi350x/2026-07-profile-guided-followup/pass2_segmented_m32_128.csv,1074,823bdba9fac9bce0e8fd4acf1691d77196d976ab4af4c3186715d9434be5cc3f,studies
studies/mi350x/2026-07-profile-guided-followup/segmented_2048_1024.csv,515,118562622eede7c46e2224548fa7e55910edc9f960a2ccb281f3d987ffe1b632,studies
studies/mi350x/2026-07-profile-guided-followup/skip_self_barrier.csv,510,d5fc61e47705693ede8b57d01254c212430d3c94a421726587b6e78f9d2762fa,studies
studies/mi350x/2026-07-profile-guided-followup/small_m_width_sweep.json,1147,8f712623eb4e57045bb51538611a0d151d3c1d2758ff63358cde1bcc5028b3d7,studies
studies/mi350x/2026-07-profile-guided-followup/tp2_baseline_m32_64.csv,803,e6f5ad11d72c8688cd66e199382996b6efeefb4c13540a4afd665a9e2d33e625,studies
studies/mi350x/2026-07-profile-guided-followup/tp2_segmented_m32_64.csv,796,c0b1e258874abf41cb7013e0eefe0e5f11eb5d4204e111ece953c0da0879d7a1,studies
studies/mi350x/2026-07-profile-guided-followup/truefused_block2048_torch_summary.json,2630,99f041192e7e61c8f60b5f4509e58548487a837811383e1409cab1e61cd0a41c,studies
studies/mi350x/2026-07-profiling-summary/proton_summary.json,14578,d6ec6653655a2db4d09c62933031b9eb24f456099d84a6b1583cab6873105d3d,studies
studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_disabled_e2e.txt,1015,e7d70f2bed1c54a938b03c39a890bad1c6108d1ef2446983a9c05014aa4cf201,studies
studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_disabled_sweep.txt,2016,0e66b2534a408c0cf3e0a9119b034823b7b469e6cfe98a4720876cb302097ca1,studies
studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_enabled_e2e.txt,1428,31888919721bfbdac0af79a8cfa706e9372d428082c4a9b731f9a438a342b4bd,studies
studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_enabled_sweep.txt,2842,4ec85b1f037a981a63605118d4c064d032337d78182f16917d27646df2a80a1a,studies
studies/mi350x/2026-07-serving-baseline/historical_tp4_oneshot_overlay_sweep.txt,1896,afdbdad96350e14dc9539bd9e83a4d612d35f05476469f93b59145be8518f43e,studies
studies/mi350x/2026-07-serving-baseline/initial_inkernel_default.csv,1439,618dc72b7feebe5f46219f49bc20210501cad44ce8af7a4992f5e7c7e8f29200,studies
studies/mi350x/2026-07-serving-baseline/initial_ws24_default.csv,1771,985111cb93ca990e71cb57ece23ec616b2b87654b4908efa2d5863300eeafb8e,studies
studies/mi350x/2026-07-serving-baseline/initial_ws24_nch32.csv,1771,8499f6430b3892afdf2c80b26f83cc98bd30895a3cebb4bc9349d9f590604996,studies
studies/mi350x/2026-07-serving-baseline/initial_ws24_oneshotfix.csv,1127,aead953fd5c37404af1a283c7e72130eb2d543e51f017f16f59d93ea28174bde,studies
studies/mi350x/2026-07-serving-baseline/initial_ws8_default.csv,905,12bb71cdf05574db107180a05b9d138433e6b19bc07d617b5ac6c77970bffd59,studies
studies/mi350x/2026-07-serving-baseline/initial_ws8_oneshotfix.csv,583,3a7cf52eec946dbbf6ff742e6019832ab885fab287c13c068642f7760967ca44,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass1_ws2.csv,1085,58382736b6472fc29cda899946c92aa8976a90e8007516bedff5c1770282b3e8,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass1_ws4.csv,1085,5e3fa92893878530b9a31df9d2118d4e295b1b2d537b685020426c28acd1d6b4,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass1_ws8.csv,1085,826a02251e75c8adbe6f0b00864daf9071a899f9ce5450f7c9651520e292fc54,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass2_ws2.csv,1085,b7f027ec4737667fb2de2033588ea4cba858ce7358a0dcb78907460724d6a13e,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass2_ws4.csv,1086,6167d42f56c1520e65331e940d5b826dd6fe8d711b39a0e657db9088b7fd6e89,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_cross_pass2_ws8.csv,1085,0f292e89de67f15eebe5977a410bc87817efcd8668e46229486d00ff99ea8968,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass1_ws2.csv,2188,371ce7c35add3f93ecb48fb77b788a9fab5d25c666c089338d96680fbe8e455d,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass1_ws4.csv,2218,6eb0ed8dc867656330a61ace3168a6fe7b3e21e584a7dd769911bbe458454fd1,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass1_ws8.csv,2206,6f385a73e86c881a4c86f72703816c1d451ccadf4e97cd15bca976c2d7b32cbb,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass2_ws2.csv,2195,a6269fabdca14d12b90226ceefff0c2318babe0fe4a9a682f1996edab721e7fb,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass2_ws4.csv,2211,b70772ce4c16d504c585068e538d2f91d72926d408036ef658fe76d82cf0e3ba,studies
studies/mi350x/2026-07-serving-baseline/pre_resolution_decomp_pass2_ws8.csv,2208,cb10c7ed8f9cd7f131e2c574a95631f9b3d4fd0a60f4e23ccdbc13f853de7512,studies
studies/mi350x/2026-07-serving-baseline/qualified_cross_pass1_ws2.csv,1085,36a387c1819dfab625f5eeb184b146ef7fb2f1fe4f52675115ff0b54b2c972e4,studies
studies/mi350x/2026-07-serving-baseline/qualified_cross_pass1_ws4.csv,1086,6d20060489ed3218358ebf3e31dd2f064905ed3d24249c6e52fee7aa9066c47f,studies
studies/mi350x/2026-07-serving-baseline/qualified_cross_pass1_ws8.csv,1085,780ea679875a10f6fcb35376ce44a2c4b8a7e81741f1a860e1f5019f683190f8,studies
studies/mi350x/2026-07-serving-baseline/qualified_cross_pass2_ws2.csv,1085,9cb0a88c0e731ec72278acd4e21d7365d66f0c1ecba15c2b00d443be981ece6c,studies
studies/mi350x/2026-07-serving-baseline/qualified_cross_pass2_ws4.csv,1086,4231ebf80845d688eba85193161fa45216ef4eeb4a5d6e6acc3fdfbd45da145c,studies
studies/mi350x/2026-07-serving-baseline/qualified_cross_pass2_ws8.csv,1085,04f21ec703d0d591063d930fecad59e2995e0354d0e3b60a03fc1f6eefed33e3,studies
studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass1_ws2.csv,2193,88b30c9e0796ae500a6498cd88224e47439920918274a0cb46f0a0f74624d232,studies
studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass1_ws4.csv,2209,dc181660c9b93125146abe3173a04001ae40a796d188e93b9bfe666a9112358c,studies
studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass1_ws8.csv,2213,4d44009e038bbeece587b8f86a1e53f0065861ce134db3cdfe5efc9ca5701ce2,studies
studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass2_ws2.csv,2194,7b61663a682231ef1099e3e8b9c6f9e38d79c5d79633ec568981f3341318fbcb,studies
studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass2_ws4.csv,2206,178dc1bb75d43f827d73219e22b538f2216046545f52039f607d7612f80f608c,studies
studies/mi350x/2026-07-serving-baseline/qualified_decomp_pass2_ws8.csv,2210,7ecd376df623d7713be636693406021462f4f670bc4f23848b63f2375ef8812f,studies
studies/mi350x/2026-07-serving-baseline/qualified_e2e_summary.csv,1200,66742e7efa69b589e4bcfd0aef5ed52934683373627b925a22134ea2b24a9cd1,studies
