source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_unfused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c8_seed1.log,move-history,successful or historically relevant campaign log,9ee989304905f7dc9fabd22d03aad17353e7c4d053aec2d4e5c49dc1903a51d6,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_fused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c16_seed0.log,move-history,successful or historically relevant campaign log,a57a5fac7aaffd1de947c4bbd637b7548a0dca4b1d71d8b47b6668d638025ceb,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_fused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c16_seed1.log,move-history,successful or historically relevant campaign log,f9ad68cbde1952ba7b28d474280e6c36e020c51921b293252179e893c29fcdec,3566
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_fused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c32_seed0.log,move-history,successful or historically relevant campaign log,e14104b7dc2443c298414b32ba8bfbfd1c550d215a2c4588dd738a7a867be2ed,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_fused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c32_seed1.log,move-history,successful or historically relevant campaign log,c6c07b29d25c91b278a852f5f3caf4d069b3b2870046863a00ad09034eaff532,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_fused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c8_seed0.log,move-history,successful or historically relevant campaign log,cfe5be483652caba0a115723535f094cf886eee9c4d92124adb0e6b333f84578,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_fused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c8_seed1.log,move-history,successful or historically relevant campaign log,db101a0e98e39b81409cb5ebfe76e7698bbb27e004322d3d6806b8d1ddcb9147,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_unfused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c16_seed0.log,move-history,successful or historically relevant campaign log,6ff9a6b88da71e4ec9e2437498a0feb7b20f788d76456735172ff663929f494b,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_unfused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c16_seed1.log,move-history,successful or historically relevant campaign log,32a3d65537ed5709677360c84d8df505644da69d8394f93a0afd148cb1ff92d0,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_unfused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c32_seed0.log,move-history,successful or historically relevant campaign log,4f801bd2c62cbbd6322962ce258c1fc1b60394a70eaad951e1bb778c83ed9fec,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_unfused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c32_seed1.log,move-history,successful or historically relevant campaign log,9b6f48d854512e3bff6b84e76e161c8c13f83e97a72e86d07fec8f8cf31225b3,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_unfused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c8_seed0.log,move-history,successful or historically relevant campaign log,f0eaf5f966790c71defc18130f7012fa3219f49389fd2c67b0d3d1e53ce8cd05,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws4_unfused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c8_seed1.log,move-history,successful or historically relevant campaign log,8ea0b8c39c0c5a8d99e8ae461cbcb8f9dbf62d72777571dee7f90477078a752a,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_conservative_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_conservative_c32_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",810f894a11ea1ac2cb97c0e0c92163a960ba368e18d0e394cbd6d8ce53aed23d,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_conservative_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_conservative_c32_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",b3a5e1ba5fd2c59e9562cfeb0808d9c3f4477d3dadd437781e28e9c48a9d9cf8,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_policy_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c16_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",a737e87ddc21db2e5f151cc3529f0871567d5b6e2c212e116127b0dd250aa1ba,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_policy_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c16_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",0f31321fe891583aafc0f7c5526c9d7d17b063a8c5149a930bde657afe48fdfb,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_policy_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c32_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",41a094df767da9ba1be3f2fa7f96ae583165d97272d1c46b9e81adbbc168f297,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_policy_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c32_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",6e2ca21e80bbebf851c2249b8634b913151aeb30dc612a7417cccc1becdf1216,39981
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_policy_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c8_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",8125e1859b3629d18b089a22d661b867d16228832e5a6d1c0830a2416a703241,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_last_ws4_policy_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c8_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",65bc467e257062e0a5ddec0a6697f5dae90e7c92c554045c5ea64776935d0821,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c16_seed0.log,move-history,successful or historically relevant campaign log,e67dce966a8dd7d5086698dedd1dc8a45e69de67e755207991a34c8f3121d7e4,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c16_seed1.log,move-history,successful or historically relevant campaign log,a1e12e136701b3f28910409dfe07e1779618937d5eb7df1c25196a1717b25cc6,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c32_seed0.log,move-history,successful or historically relevant campaign log,75432c87880d34594dcf53e5b662f2e561ed01f4b6f7d0b3214dd2b385776710,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c32_seed1.log,move-history,successful or historically relevant campaign log,447274c98cd6afb8843873759b26517aca6b34e734755ddffbe6f15f6c6f9c73,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c8_seed0.log,move-history,successful or historically relevant campaign log,5d63d97816b5bea0a624142a356366f6936d3d586d88acb4bd67be36fabb10c8,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c8_seed1.log,move-history,successful or historically relevant campaign log,51e92da45838cdd7f7276857add40f9caaaf3f52227b89241e8ce32475e28e4c,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_safe_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c16_seed0.log,move-history,successful or historically relevant campaign log,a618a5a565a51b2122ce07f4f8622ff868cc2932f2b68b22ab7596c11e97a27d,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_safe_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c16_seed1.log,move-history,successful or historically relevant campaign log,9ced3a590d7905fbf57ec054e60b22b1cb558aa9623bfaa323075650642f2a4c,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_safe_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c32_seed0.log,move-history,successful or historically relevant campaign log,d967008fff1c75b3066d8c9a9f554b949257942e274b4adbeccba377db2c1e21,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_safe_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c32_seed1.log,move-history,successful or historically relevant campaign log,5ad528a89877373aa3393450a193437726da8bb08c4218aa610e40efb7e92df2,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_safe_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c8_seed0.log,move-history,successful or historically relevant campaign log,573b8e97e7d63fe42429599f9a3e3e37e53636940ab7d5c10b8989a0dda4207e,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_fused_safe_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c8_seed1.log,move-history,successful or historically relevant campaign log,e7eac567c154496e5ff68b83e138ff962ac36a8291e8eec587a8188a63705603,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_unfused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c16_seed0.log,move-history,successful or historically relevant campaign log,4e076b475f5fd55447b335f6f0bf352bf2dcf774a90b861e3b583c63ad34172a,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_unfused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c16_seed1.log,move-history,successful or historically relevant campaign log,b7d398ee9fef09ae3756b4edec763c7158d08c4f2cf4072048bc2ed1d09a6c48,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_unfused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c32_seed0.log,move-history,successful or historically relevant campaign log,e652bfb73535043fd7ab5ba787d4d180ecd8ef81974727123db2b4c471040896,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_unfused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c32_seed1.log,move-history,successful or historically relevant campaign log,62d817a258a273c8525dd37a4a32c5b94287a4f0db9c57307353124e5f3fd9e8,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_unfused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c8_seed0.log,move-history,successful or historically relevant campaign log,2372cb2c9ca6b0b1ec97b3d60ee283e5195d77ff96d47323017e823e902cc8a6,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws2_unfused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c8_seed1.log,move-history,successful or historically relevant campaign log,bf9b54da22b4122b0f26bee9936ccfe73c7454114296aa345f37ecd760bba265,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_blocking_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_blocking_c16_seed0.log,move-history,successful or historically relevant campaign log,5a434673b6ee804b5a6d898a44d4b65acc94529542a087ba9df6f0c93690e169,13603
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_blocking_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_blocking_c8_seed0.log,move-history,successful or historically relevant campaign log,438a238b3b6faef11bab9b55a45bad10885504c78d3518ae5cb7caae2e90e367,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_blocking_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_blocking_c8_seed1.log,move-history,successful or historically relevant campaign log,d7eccd4bb732cdd9958c1d2c728a32c56c1fedc1b7a7ca7b5357d95987ecc32f,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_safe_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c16_seed0.log,move-history,successful or historically relevant campaign log,2532bd523e982af7b72a4283175b13aedb02b255b8737599b4ce268302ddff6b,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_safe_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c16_seed1.log,move-history,successful or historically relevant campaign log,e3b10522f1bbe41f8ab9f9d258298832d65ae3ab3cceac7711ad962c2564d7e7,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_safe_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c32_seed0.log,move-history,successful or historically relevant campaign log,cabc9f27a6d237cf4b8f0b7d137afd9ab36f3e3c1bd1478353232df3e688ec84,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_safe_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c32_seed1.log,move-history,successful or historically relevant campaign log,a2c5d767c4ce4259b9f6023e2e52bc6c9315ad523517ce8ea6826e0ca3e7fad4,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_safe_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c8_seed0.log,move-history,successful or historically relevant campaign log,cc35fd7b1667f31263ed05c057b9fdcb4ceea46a4f000ceebc1bcfc80938039a,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_fused_safe_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c8_seed1.log,move-history,successful or historically relevant campaign log,47d424fec190eb9bf72d011d5edbea8074c22a25cd3518705b79880c41465eaa,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_blocking_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c16_seed0.log,move-history,successful or historically relevant campaign log,75258b65022fd1d3eea5c1c30d1bcdee89afe02ded4e37eabbe8a6b0083df804,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_blocking_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c16_seed1.log,move-history,successful or historically relevant campaign log,072a2811091be52571481648672611d7362e7b73a0a1b99e265c7034b89c31bf,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_blocking_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c32_seed0.log,move-history,successful or historically relevant campaign log,aca469ac4f81f88959ba5ebf5258d325f28d48d89dbdcc4a3a79b01bced3be9b,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_blocking_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c32_seed1.log,move-history,successful or historically relevant campaign log,f88ce4b6fa7b067e1e0798d2c564ce15a572a7ba8baa73aa198bc425c7cd27bb,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_blocking_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c8_seed0.log,move-history,successful or historically relevant campaign log,9f2996d9bdbb2e3523888db91f5f19293d177b44d2dde4073778dd842fe91371,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_blocking_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c8_seed1.log,move-history,successful or historically relevant campaign log,c0cc374f36130e1721f8f3bdc7d0fcabb5c65ed58868e3cdb2aeb5981c7da2b1,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_c16_seed0.log,move-history,successful or historically relevant campaign log,3e48983ca4dee1677e469fb1b03d8d44dbe49704229f213e386f1cb8c882d5a5,13388
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_c8_seed0.log,move-history,successful or historically relevant campaign log,aa68fb636e9f33d284e543628e99a61e03022f520e2a063868e0de62d3434c96,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws4_unfused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_c8_seed1.log,move-history,successful or historically relevant campaign log,fa04fc13b00721b1ffd2938e29d33fbc42b182fe4bb0c7a00303eaf7d38f1aca,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws8_fused_safe_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c16_seed0.log,move-history,successful or historically relevant campaign log,31488fb0688bf0d22b801af91677fc143baca290021ee9eec095f70cfa5a4542,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws8_fused_safe_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c16_seed1.log,move-history,successful or historically relevant campaign log,75b2397a69d68cf784c84bf3da2ec5453be8d66398ae6e3ca7fbd5a307168b84,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws8_fused_safe_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c32_seed0.log,move-history,successful or historically relevant campaign log,6caf9abf9ebf2500035fbb31c67f23bb78819e046c1c6d980e46fb832ffe0333,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws8_fused_safe_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c32_seed1.log,move-history,successful or historically relevant campaign log,6acb0329805b7f7ad0bf37f7c8a9d31ff414fed2860cf786febd3ef67425b944,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws8_fused_safe_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c8_seed1.log,move-history,successful or historically relevant campaign log,2957406dfe538973e811aa8e35765a3ee8204c1eda30dc7d557465c472dce565,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_latest_ws8_fused_safe_smoke_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_smoke_c8_seed0.log,move-history,successful or historically relevant campaign log,534798175be709441f65848439b4b8635e0621c0fdc4bf2bf8ac5ed2c7556f43,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_candidate_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c16_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",9691d85a120b9f82739291811146ac0cad8605381f17da363b2cead4103c3619,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_candidate_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c16_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",dca2fd6dd03a6befda6cbad4eb3e42ae3eb0d3dd5542bb6427e56f104347cda0,3765
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_candidate_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c8_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",8f23ec3995c18ac17ccc587fcd238a653cc64d646e7b7eab630a039323afb456,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_candidate_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c8_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",2b9fe3bc64884a910c22efafddd951f2f30b3436f9caa75722e6d883a717b31a,3562
